case_id,gt_lesion_id,stratum,gt_voxels,pred_lesion_id,pred_voxels,intersection_voxels,matched_dice,detected,gt_anchored_dice,model
BraTS20_Training_309,1,large,157246,1,128334,126793,0.8879683451222075,True,0.8879683451222075,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_309,2,small,28,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_030,1,large,98694,1,103845,87123,0.8603083850517678,True,0.8603083850517678,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_030,2,small,10,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_030,3,small,18,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_030,4,small,40,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_030,5,small,10,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_231,1,large,131989,2,143666,131816,0.9563838856541692,True,0.9563838856541692,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_071,1,large,143813,1,161906,139578,0.9131130220889118,True,0.9131130220889118,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_071,2,small,23,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_071,3,small,12,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_071,4,small,11,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_071,5,small,23,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_332,1,medium,43312,1,47253,43276,0.9556892839397119,True,0.9556892839397119,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_018,1,medium,45118,1,62868,42745,0.79167669883133,True,0.79167669883133,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_112,1,large,170359,1,182284,169730,0.9626165839106405,True,0.9626165839106405,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_193,1,large,124353,10,107060,104738,0.9052041155855548,True,0.9052041155855548,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_101,1,large,71734,1,73174,66016,0.9111436221602672,True,0.9111436221602672,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_101,2,small,16,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_174,1,large,90716,1,93572,89795,0.9745072929328008,True,0.9745072929328008,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_026,1,large,180618,1,199304,174361,0.9178778801964613,True,0.9178778801964613,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_223,1,large,148679,1,154890,147413,0.9711992990061568,True,0.9711992990061568,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_340,1,large,76995,1,76568,74207,0.966469787644159,True,0.966469787644159,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_103,1,medium,58204,1,55204,52773,0.9306750846501128,True,0.9306750846501128,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_021,1,medium,33080,2,30647,24624,0.7727964598992578,True,0.7727964598992578,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_060,1,large,87324,2,88506,82767,0.9414434396860604,True,0.9414434396860604,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_139,1,medium,20450,1,26600,19648,0.8351965993623804,True,0.8351965993623804,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_139,2,small,32,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_038,1,large,98758,1,106125,92659,0.904506474426868,True,0.904506474426868,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_205,1,medium,31109,1,36192,30776,0.9145777923062064,True,0.9145777923062064,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_261,1,large,236968,1,252377,231803,0.9474011178207604,True,0.9474011178207604,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_131,1,medium,60459,1,67123,58998,0.924864009029487,True,0.924864009029487,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_337,1,large,102925,1,102897,99986,0.9715773823983831,True,0.9715773823983831,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_260,1,medium,49924,1,22665,21979,0.6055738472771357,True,0.6055738472771357,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_216,1,medium,59679,1,65508,58285,0.9311669742065869,True,0.9311669742065869,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_216,2,medium,99,2,318,40,0.19184652278177458,True,0.19184652278177458,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_216,3,medium,569,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_200,1,medium,44771,1,50752,44353,0.9286349884321053,True,0.9286349884321053,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_200,2,small,13,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_155,1,large,141165,1,153489,139884,0.9494797287666212,True,0.9494797287666212,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_155,2,medium,116,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_339,1,large,144639,1,137733,129793,0.9193050302437918,True,0.9193050302437918,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_339,2,medium,497,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_339,3,medium,284,7,100,100,0.5208333333333334,True,0.5208333333333334,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_339,4,medium,210,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_248,1,large,86671,1,98029,85634,0.9272766648619383,True,0.9272766648619383,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_248,2,small,10,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_267,1,large,79583,1,82854,72937,0.8980343148420619,True,0.8980343148420619,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_267,2,small,39,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_360,1,large,86328,1,113154,86250,0.8647396757602189,True,0.8647396757602189,ResUNet + LHFC + ABS (λ_b = 0.05)
