case_id,gt_lesion_id,stratum,gt_voxels,pred_lesion_id,pred_voxels,intersection_voxels,matched_dice,detected,gt_anchored_dice,model
BraTS20_Training_071,1,large,11232,2,8915,8500,0.8437980840819973,True,0.8437980840819973,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_071,2,medium,481,4,403,354,0.8009049773755657,True,0.8009049773755657,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_332,1,medium,1894,1,1321,1261,0.784447900466563,True,0.784447900466563,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_332,2,small,24,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_018,1,medium,1695,2,2385,1593,0.7808823529411765,True,0.7808823529411765,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_112,1,large,48144,1,49780,46719,0.9541889628691639,True,0.9541889628691639,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_112,2,small,10,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_193,1,large,29758,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_101,1,medium,92,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_101,2,small,22,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_101,3,small,12,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_101,4,large,13565,2,12347,10736,0.8286508181537512,True,0.8286508181537512,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_101,5,medium,202,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_101,6,small,11,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_174,1,large,25189,1,23597,22729,0.9317837084409462,True,0.9317837084409462,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_174,2,small,18,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_026,1,large,21017,2,21438,14491,0.6826522199976446,True,0.6826522199976446,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_026,2,medium,2308,4,1391,1270,0.6866720735333874,True,0.6866720735333874,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_026,3,medium,346,7,372,283,0.7883008356545961,True,0.7883008356545961,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_223,1,large,30476,1,28909,27850,0.93794729308748,True,0.93794729308748,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_340,1,large,30930,1,28170,27648,0.9356345177664974,True,0.9356345177664974,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_103,1,large,37268,1,32932,30843,0.8787179487179487,True,0.8787179487179487,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_021,1,medium,1944,1,5172,1939,0.5449690837549185,True,0.5449690837549185,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_021,2,medium,1053,2,1639,832,0.6181277860326895,True,0.6181277860326895,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_060,1,large,16169,2,17001,13890,0.8375037684654808,True,0.8375037684654808,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_139,1,medium,4467,1,3832,3600,0.8675744065550066,True,0.8675744065550066,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_038,1,large,20368,1,23945,18115,0.8175930313903369,True,0.8175930313903369,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_038,2,large,5863,3,2026,2016,0.5110913930789707,True,0.5110913930789707,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_205,1,medium,4439,1,3401,3393,0.8655612244897959,True,0.8655612244897959,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_261,1,medium,3887,4,1542,1431,0.5271689077178118,True,0.5271689077178118,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_261,2,small,39,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_261,3,small,10,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_261,4,medium,4032,18,1903,1562,0.52636899747262,True,0.52636899747262,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_261,5,small,11,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_261,6,small,14,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_261,7,small,16,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_261,8,medium,175,10,11,9,0.0967741935483871,True,0.0967741935483871,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_261,9,small,11,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_261,10,medium,68,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_261,11,small,12,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_261,12,small,11,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_261,13,medium,219,16,144,128,0.7052341597796143,True,0.7052341597796143,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_261,14,medium,741,17,1019,710,0.8068181818181818,True,0.8068181818181818,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_131,1,large,8059,1,5466,4691,0.6936783733826247,True,0.6936783733826247,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_337,1,large,27215,1,24417,22957,0.8892547257514719,True,0.8892547257514719,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_260,1,large,17596,1,12721,12434,0.8202658574397202,True,0.8202658574397202,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_260,2,medium,149,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_260,3,small,34,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_260,4,medium,73,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_216,1,small,12,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_216,2,large,17025,1,25441,15322,0.7216125841849951,True,0.7216125841849951,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_216,3,small,14,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_216,4,small,13,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_200,1,medium,4528,1,4201,3889,0.8910528124641998,True,0.8910528124641998,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_155,1,large,29277,1,25910,25366,0.9192744668128363,True,0.9192744668128363,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_155,2,small,18,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_339,1,large,38522,1,38872,36025,0.9309507196940331,True,0.9309507196940331,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_248,1,large,36276,1,39607,33470,0.8821475165715641,True,0.8821475165715641,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_248,2,small,18,,,0,,False,0.0,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_248,3,small,33,3,11,7,0.3181818181818182,True,0.3181818181818182,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_267,1,large,5240,6,3398,3092,0.7159064598286641,True,0.7159064598286641,ResUNet + LHFC + ABS (λ_b = 0.05)
BraTS20_Training_360,1,large,40064,1,42629,38331,0.9270675873411293,True,0.9270675873411293,ResUNet + LHFC + ABS (λ_b = 0.05)
